Gene	embryo8	embryo11	embryo6	embryo4	embryo3	embryo7	embryo2	embryo1	embryo5	embryo10	embryo9
Tmc7	1.0	1.0	1.0	0.0	1.0	1.0	0.0		0.0	1.0	1.0
Tmco3	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
Tmed1	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
Tmed10	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0
Tmed2	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
Tmed3	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Tmed4	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Tmed5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
Tmed7	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
Tmed9	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
Tmeff1	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
Tmem106a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Tmem108	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
Tmem11	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Tmem115	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
Tmem120a	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
Tmem120b	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
Tmem123	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
Tmem126b	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
Tmem127	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Tmem128	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
Tmem129	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
Tmem131	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
Tmem132a	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
Tmem138	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
Tmem143	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
Tmem144	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
Tmem147	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
Tmem14c	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Tmem158	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
Tmem159	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
Tmem161a	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Tmem165	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
Tmem167	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
Tmem167b	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Tmem17	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Tmem170	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Tmem176b	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
Tmem177	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Tmem183a	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Tmem184c	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Tmem186	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
Tmem189	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Tmem19	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Tmem192	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Tmem199	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Tmem201	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tmem209	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0
Tmem214	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
Tmem216	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
Tmem219	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
Tmem222	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tmem230	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Tmem231	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Tmem234	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tmem237	1.0	0.0	0.0	0.0	1.0		0.0	1.0	0.0	0.0	0.0
Tmem238	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
Tmem243	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
Tmem245	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
Tmem248	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
Tmem251	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0
Tmem258	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
Tmem259	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Tmem30a	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Tmem33	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
Tmem37	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Tmem38b	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
Tmem39b	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tmem41a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
Tmem50a	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tmem51	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tmem54	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tmem59l	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Tmem64	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
Tmem65	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
Tmem68	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
Tmem69	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tmem70	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
Tmem87a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Tmem87b	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Tmem9	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Tmem98	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Tmf1	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
Tmod2	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Tmod3	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Tmpo	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Tmprss2	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
Tmub2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Tmx1	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0
Tmx4	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Tnfaip1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Tnfaip8	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
Tnfrsf19	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Tnfrsf1a	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Tnfrsf21	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
Tnip1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Tnk1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
Tnks	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Tnks2	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
Tnnc1	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Tnni1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Tnnt1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
Tnpo1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
Tnpo2	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Tnpo3	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0
Tns3	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Toe1	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tom1l1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Tomm20	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
Tomm22	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
Tomm40	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
Tomm7	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
Tomm70a	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
Top1	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Top2a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Top2b	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
Top3b	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
Topbp1	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
Topors	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
Tor1a	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
Tor1aip2	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Tor1b	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
Tor3a	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Tox3	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Tox4	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Tpbg	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Tpcn1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
Tpd52	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
Tpd52l1	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Tpd52l2	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0
Tpgs1	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Tpgs2	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
Tpm1	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Tpm3	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
Tpm4	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Tpmt	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
Tpp2	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
Tpr	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Tprgl	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tprkb	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
Tprn	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
Tpst2	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
Tpx2	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Tra2a	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
Tradd	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Traf2	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
Traf6	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
Traip	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
Trak2	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
Tram1	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
Trappc10	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Trappc11	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Trappc12	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0
Trappc13	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
Trappc2l	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Trappc3	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Trappc4	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
Trappc5	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
Trappc6a	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
Trappc6b	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0
Triap1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
Trib1	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
Trib3	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Trim11	0.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	1.0
Trim2	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0
Trim25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Trim27	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Trim28	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
Trim32	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Trim37	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Trim41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
Trim44	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
Trim59	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
Trim6	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
Trim71	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
Trim8	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
Triml2	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Triobp	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
Trip12	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
Trip13	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
Trip6	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
Trit1	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Trmo	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
Trmt1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Trmt10a	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
Trmt10b	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
Trmt10c	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
Trmt13	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Trmt1l	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Trmt44	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
Trmt5	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0
Trmt6	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Trmt61a	0.0	1.0		1.0		0.0	1.0	1.0	0.0	1.0	1.0
Trnt1	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
Trp53	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
Trp53i13	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Trp53rka	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Trp53rkb	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Trpc4ap	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Trpm7	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Trpt1	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
Trrap	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
Trub2	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
Tsc22d1	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Tsc22d4	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
Tsen2	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Tsen54	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Tsfm	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Tsg101	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
Tsn	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Tsnax	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Tspan12	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0
Tspan13	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0
Tspan31	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Tspan5	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
Tspo	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
Tspyl1	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Tsr1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Tsr3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
Tsta3	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
Tstd3	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
Ttc1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Ttc13	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Ttc14	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
Ttc27	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0
Ttc3	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
Ttc32	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0
Ttc33	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
Ttc4	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ttc9c	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
Ttf1	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
Ttf2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Tti2	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Ttk	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Ttll12	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
Ttll4	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Ttpal	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Ttr	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
Tuba1c	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
Tubb2a	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Tubb4b	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
Tubb5	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
Tubb6	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
Tube1	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Tubg1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Tubgcp3	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
Tubgcp4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Tubgcp5	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
Tufm	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
Tug1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Tulp3	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Tulp4	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
Tusc1	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Tusc2	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
Tut1	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
Twf1	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
Twf2	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
Twsg1	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0
Txlna	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Txn1	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
Txn2	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
Txndc11	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
Txndc12	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Txndc15	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
Txnl1	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
Txnl4a	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0
Txnrd1	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Tyms	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
Tyro3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Tysnd1	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Tyw1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
Tyw5	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
U2af1l4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
U2surp	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Uaca	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Uap1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Uba2	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
Uba3	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
